Id,Price
725,139345.2996003857
15856,210150.02942451113
5480,77988.85983864029
15664,296622.643732026
14275,145233.92895822958
7633,206559.33550911443
13329,165406.22174182677
5502,233071.5535147069
4220,308554.7734838137
11538,230598.59805683699
15975,262788.56061988935
3310,223469.4837634578
9286,146141.0285869776
11260,205969.35135084228
5214,89722.57369649867
11307,182793.4422218509
13543,379548.0389730966
615,181373.1544825131
3495,218410.06026750646
2321,222944.28128986782
12046,196366.82218723523
16688,128401.91994532078
12694,234374.11728106317
783,160435.54581426727
8968,170313.26255199517
13454,182767.37009905692
12190,176064.58092065886
11160,114900.10237139757
10291,194024.77285296336
891,276468.2423686501
2982,178285.8566522471
3818,338753.01837294566
2449,204627.74143991788
8317,163511.33914345092
4922,186443.98851229856
1257,244438.20004491875
9348,192731.75390539854
4176,158848.60052436407
10704,142557.78576658992
6624,127679.60679322496
5428,172027.7312637979
12749,191333.41342345928
8994,281532.7323656101
11513,125974.47769074215
3047,226456.39920088282
9519,197277.5181992023
12309,248787.44879842678
14081,252558.98390122328
8334,265176.2077623394
6343,184518.9636942971
14788,113971.43907642402
15748,288366.05296160455
153,250936.08089288912
14149,186894.94990371028
269,199531.1651965141
5452,125252.6148489448
721,168639.53883366982
5079,306351.7906154965
2831,115736.76486407238
10614,105647.71327346415
10131,376516.9520304882
9996,307858.784517157
3061,205044.3159817297
11733,301946.6650391061
3726,246492.31573309202
10929,211043.07828337897
9011,174385.2180589121
16182,285445.79386725277
4976,129917.13370039774
9897,233067.146879107
1872,165662.39298582598
9205,289018.31388595933
5403,361434.3043610361
14074,132707.5862327306
6268,153959.36818087279
14232,166915.7454973114
8532,205604.29334766202
7034,293740.076721158
6553,450469.34821027727
3133,175162.19341180578
8596,212224.6342071753
12389,263138.7213137154
14462,170107.85435742824
8860,279090.48115846317
8377,282909.8636770258
6367,314074.49741749757
6917,274511.12002332194
4216,193508.15940890962
5806,169491.90203317907
5438,175288.4076193481
6632,242992.29651577305
2650,158683.91749411562
5396,151146.90721197668
4044,157638.00872517383
1345,264717.7626293473
856,179847.8427256133
12791,251706.51434210176
12499,219962.9201423485
12249,129927.00924159828
14641,167809.28967711155
1919,168092.84981847543
7848,195478.89335052937
10749,164608.1965104892
15554,179514.20933530916
15834,212386.62556372053
1355,188134.42742015875
15451,181994.6183157
12401,222752.22497572209
10290,180490.6036445186
9462,129404.73732979206
3103,238713.958706029
3420,132591.27051635683
12262,239701.77156973234
5032,144096.98632344208
8949,379151.69164635945
15567,224897.8300816982
16389,159982.99251489082
7809,120715.56029448335
8990,152126.2070579547
16089,262070.46079685166
12743,108167.10143457886
5132,102197.276881845
1619,253193.2604420482
2428,82111.21002383914
16741,166993.11840642145
13193,234623.2107849187
12588,457644.47492378694
5067,171036.0865827815
14685,124733.50697934683
2292,127800.0546689755
5746,131731.30047817345
12578,160526.961575949
14834,170955.1485144417
2147,177368.3888588472
8222,136304.77556148436
10419,274665.072245988
11492,213543.64639145206
3006,233538.82987733715
8761,201514.12492661504
15371,280778.3266822054
16367,177693.73720936093
6317,244323.53393163584
10878,268019.6038256851
3895,157688.69699820445
8041,100530.06173874668
13428,431019.7702027733
14669,142631.43927485915
1006,182730.92111741306
12271,166963.76390004935
3764,380877.63586668845
7675,204330.75624061102
11709,262561.5556684476
8629,150769.76348457238
1105,292149.7294362155
6096,196416.7447692618
11727,212612.10941936343
5157,177985.71863072456
3679,151993.55785988213
1755,134576.79291021542
7391,194829.17171853757
7425,120208.91096929749
6882,357236.30063865
10752,400993.83305516
7472,288960.9319814369
14320,110609.81601734823
9596,154449.88476836137
5317,211492.90334216558
7378,94406.22968925256
16154,180570.87828189935
3464,219243.67939878127
4197,245852.9633386978
9477,124893.88404658172
12705,196811.01225916453
16426,200790.23870085942
1481,70543.76341939133
9946,247116.80581217806
12025,202624.75020587386
5341,283659.88854593196
9923,322547.786499583
7953,225800.2139848452
11066,276638.0717791506
5037,187209.26631670853
2509,192481.08945799893
4937,323795.9820687811
12089,366243.925628793
4964,182361.61259628972
16500,263591.2974714752
4625,150735.67252132617
2363,436808.9209820085
8148,206654.02105249616
3804,199072.93759369903
4584,152842.13513528934
10694,128729.11683088166
2691,163775.31442705405
2983,200703.86033077928
13563,376320.1436930892
10747,202628.22089435812
1721,202319.35577501525
2789,248646.89760637033
7214,258086.08495061932
8659,241877.09161869215
5107,293986.9181823088
3843,263208.9666263464
14610,313106.7792564433
15505,175087.5037130631
5060,245496.80321878672
16055,269000.02620414057
14963,212407.23992974387
4118,143824.10086881762
1672,181250.76750824042
3209,170773.79422745333
16515,143269.13793358524
973,176590.73050527493
12529,197961.2981927463
5896,116399.21356605922
5450,286762.84907487675
3249,196615.01324040233
8911,173845.6167939555
5898,262211.0925929998
1024,183529.40830034614
4766,209354.8306716145
15804,186346.35921752272
14303,185304.13354619098
10707,198263.21625250805
6605,218783.1287438817
1138,462251.1166478117
14088,386669.18888447096
9154,184240.94210712536
8190,203549.88217016374
398,228347.71445106575
13302,353931.46882240736
9696,141349.77450664973
16786,123564.3042734291
16230,208820.56803899613
6552,208017.29000227264
923,223124.74611638836
9602,289229.63933059794
5857,243188.40717981098
8120,162666.79095824427
7134,189722.26295853552
11726,170248.55270161165
8069,135130.51492733322
12420,182877.60606230077
8604,197555.54876229563
4854,267395.40567261877
12212,197751.08871948044
12099,326439.17027126683
3882,325731.7802416163
6995,334936.38740610745
10172,233644.0754794457
11672,309799.0497503053
12897,257036.9528749021
16097,196697.65477760846
6779,229578.67290130927
11199,210041.40146352758
10816,352378.79878824414
143,423325.775586363
5399,271824.98016328557
3286,138885.46995419532
13706,177265.65055200038
1935,388199.635589199
16000,184073.91051603004
2860,177255.23108896083
11407,174765.04550015784
16378,266558.64814609877
12278,166653.90275795702
3842,197146.0538393344
2692,333087.9676037361
7699,183020.95341630993
6825,247921.52711192454
7268,272899.058339868
1477,378026.6331716637
9887,179356.9555626855
9436,175401.31356026884
3179,345793.58900423953
1350,429513.67178445385
10643,177509.62408813302
5793,192989.69145891618
11494,323010.4997535478
4206,197468.7265414244
12419,223434.04233384272
8530,214397.06788792432
5985,180585.9808218686
8908,219495.96612992452
256,101051.91326994487
7234,158356.47801408375
5648,218779.9258561784
3014,183547.6937616946
2184,186629.24486723822
9189,269488.38485983125
14884,192449.53987280314
10333,184349.8521953176
15896,135974.64537210288
13269,134456.7788235827
8603,218107.98565397476
15087,177792.70628078465
4344,196686.72677260707
7981,65679.12485293794
10908,255082.88576025632
6190,165597.03168458818
11742,219490.65099619923
9224,149344.2077653847
14667,201231.22080986243
458,183249.2157626527
2464,333169.37423518975
12320,251884.99763429957
278,182561.013607774
2912,209420.2521663995
6698,188686.25133216067
4510,153607.33860204756
4183,205705.33180190547
5551,221238.93121363578
12187,163840.554728478
7948,228877.41110978887
10808,180468.72152023108
12432,181941.01685636773
5356,182620.8694349296
8984,500000.0
9203,166764.90619874294
15412,113540.53736439327
12041,135173.76684500757
7644,271463.6003790965
7071,192313.43761176872
10685,170717.99253342475
6763,278973.09039773606
940,138069.6251182951
14959,201161.59054758062
1338,134374.38767515167
5351,147331.2942907152
6524,190736.7371114206
12516,155720.03038651004
3288,278272.4801599905
3146,247274.20747334306
3954,175784.08205807942
11955,145199.501625501
1211,214125.47072798846
15668,203917.62755401124
1320,117359.58878456449
9108,152077.90806090232
16482,189695.5845876197
5017,150155.30711785035
8290,217783.73185917485
4304,393911.201723252
1930,242019.83351505228
12530,177444.22350269262
11295,260920.78493227775
3002,151375.87872545538
15483,186112.06114921707
11525,190062.8533855604
13978,126236.01995694696
4885,173262.63298182184
8325,181071.42055407507
3630,145154.53755532735
9165,191098.02197192912
13945,225313.81246103492
10663,205978.11997400597
14803,173685.03099511538
7621,165341.61004002782
8205,231742.5116333228
10387,200177.48227990844
5457,142505.51026373316
10234,307735.0700629078
6251,180727.36940026426
701,234976.9743566587
7930,175510.76422670748
15028,107329.05553190416
12172,78369.4479678167
5805,201634.80258578778
7411,277180.7164288704
14806,177942.03768883052
7890,177630.78464695442
10440,101098.22604868913
14926,163951.61475156384
5381,155028.73184865701
3800,331352.98287160246
10511,223322.6063518857
9324,262655.8757828664
3313,271692.5804295033
7351,142672.06530058364
8459,188366.81976857025
9957,102309.00535459636
12024,159391.21706983258
4380,223721.36034050584
5042,142170.5272205211
13289,146461.65106502429
13407,354362.61497522617
13258,137108.4779915262
15993,364964.9941565658
12525,202291.28147195705
4062,222781.55607987108
12065,256011.44257729402
8227,187367.88133114198
11333,162286.20865173743
2867,129399.33962124484
3319,287692.64713905106
3523,305179.1042994109
7055,195133.6958899325
14930,179391.73416132614
3444,141248.85394200523
2940,336903.63963373844
6935,394679.81954299554
16116,300828.06889598834
13370,245643.0025578547
6103,236689.76191980473
7446,190454.7740812262
1859,177244.52742538208
4079,176936.02469583633
3228,178338.70807012112
9665,158305.38438306766
15957,321463.6590649623
11533,187672.1504674625
2314,123407.865146836
4096,201286.4002778554
13437,169969.50467602356
5980,234947.27251328249
2008,209851.67642689397
6754,217165.7176713624
4129,162713.71436671916
14557,257676.09088244924
7096,334496.03084356175
14297,264338.98851975205
3967,280448.86667899165
16485,145135.2868997962
13075,274838.36696024064
14289,209475.23637239326
10988,163291.3271468978
3230,147306.43966897373
13250,185701.1981068168
2559,181853.4550341475
7739,342902.8034305322
7213,189262.58898305375
6639,229973.49888833478
3164,361179.9317572809
15207,119415.96223939527
5113,179652.30261742178
3929,146751.9005095246
14493,258067.32091542642
11110,181237.86653398073
2033,190244.89148407814
16057,207060.05427919258
16709,209193.9016816864
